Agent_id,lost_reason,source,source_city,source_country,utm_source,utm_medium,des_city,des_country,room_type,lead_id,cat_lease,cat_budget,status
1,21,126,3344,99,20,3,151,8,3,16876,0,5,0
19,21,199,3868,163,20,3,194,8,5,12740,5,5,0
20,15,127,2596,163,3,3,133,8,5,15944,0,5,0
104,20,126,3868,163,20,3,130,8,0,9621,2,5,0
70,11,280,1461,178,20,3,111,8,0,9859,2,5,0
20,15,136,201,163,20,3,34,8,5,25514,1,5,0
77,26,126,2894,11,20,3,160,8,0,20997,2,4,0
100,21,126,3182,163,20,3,6,8,0,22457,1,5,0
111,10,126,2605,99,3,3,165,8,3,16226,2,4,0
79,30,126,2323,113,20,3,35,8,3,20896,2,5,1
74,21,164,575,140,9,3,194,8,5,16172,5,5,0
20,15,280,438,163,20,3,64,8,0,13725,2,5,0
20,15,280,608,54,20,3,22,8,0,8346,1,4,0
16,20,126,3868,163,20,3,91,8,3,1978,2,0,0
20,15,127,2049,99,20,3,166,8,5,8770,1,5,0
28,21,126,2943,167,20,3,148,8,0,24055,1,0,0
20,17,232,1313,176,15,43,20,11,5,2284,5,5,0
10,20,126,1369,163,20,3,73,8,1,23151,1,5,0
20,15,280,916,111,20,3,133,8,0,390,2,5,0
80,29,126,3521,135,20,3,73,8,1,16358,1,0,0
112,20,126,297,163,20,3,18,8,3,1452,1,4,0
12,16,126,3868,163,20,3,29,8,1,3384,2,4,0
18,8,126,1055,6,20,3,91,8,1,9650,1,4,0
20,15,232,506,176,9,3,69,8,5,22286,5,5,0
63,20,126,660,163,20,3,130,8,0,12348,1,4,0
9,16,164,76,0,20,30,194,8,5,3285,5,5,0
112,20,280,3344,99,20,3,87,8,0,8471,2,5,0
3,9,126,71,99,20,3,50,8,0,16423,2,4,0
96,21,126,3581,163,3,3,18,8,0,25411,1,4,0
62,25,136,3172,163,20,30,87,8,5,17456,5,5,0
25,20,126,2900,163,20,3,111,8,3,18699,1,5,0
109,30,126,1894,163,20,3,91,8,0,18916,5,5,1
40,20,164,2067,99,20,3,18,8,5,8601,5,5,0
105,29,126,297,163,20,3,109,8,1,16906,2,4,0
44,20,199,2511,99,9,3,151,8,5,2894,5,5,0
91,29,126,3967,77,20,3,194,8,3,16311,1,0,0
20,15,126,2195,163,20,3,81,8,0,1796,1,5,0
20,15,164,2943,167,20,3,12,8,5,1841,5,5,0
20,15,232,3097,131,9,3,69,8,5,19832,5,5,0
25,26,126,3868,163,20,3,48,8,0,3539,1,5,0
20,15,127,3711,163,22,42,81,8,5,20933,2,5,0
32,19,126,1369,163,3,3,109,8,0,13116,2,5,0
20,15,195,1038,163,20,3,69,8,5,2189,5,5,0
65,29,126,2232,163,20,3,151,8,3,10061,1,5,0
20,15,127,2943,167,3,3,81,8,5,17928,1,5,0
7,30,24,1306,99,20,3,73,8,5,6831,1,5,1
9,20,199,3191,163,17,28,165,8,5,20548,5,5,0
88,20,164,2936,163,20,3,109,8,5,7099,5,5,0
62,20,127,2830,163,3,3,201,8,5,199,5,5,0
77,15,176,4173,180,15,2,194,8,5,22233,2,0,0
70,8,126,2830,163,20,3,130,8,0,3501,5,5,0
13,16,126,989,158,20,3,160,8,0,13288,2,5,0
21,16,232,2049,99,20,30,194,8,5,15225,5,5,0
105,29,124,4173,180,15,2,194,8,5,24044,2,5,0
109,0,126,1082,163,20,3,18,8,1,17297,2,5,0
69,29,126,3868,163,20,3,160,8,0,13570,1,4,0
106,21,136,46,99,20,3,5,9,5,15706,2,5,0
20,15,164,1837,77,15,43,11,0,5,24363,5,5,0
77,21,126,1292,163,20,3,151,8,3,8824,1,4,0
109,20,18,4173,180,15,4,111,8,5,22603,5,5,0
20,15,232,847,150,20,30,184,7,5,11029,5,5,0
10,24,126,150,8,20,3,18,8,0,26201,0,4,0
5,21,18,4173,180,15,24,18,8,5,17764,5,5,0
12,18,280,3868,163,20,3,57,8,0,15266,5,4,0
52,21,199,2127,163,20,3,109,8,5,25423,5,5,0
16,18,126,1306,99,20,3,130,8,0,15800,5,5,0
109,21,117,2067,99,20,3,87,8,5,26133,5,5,0
19,18,280,2028,99,20,3,188,8,0,4000,5,5,0
52,20,126,3868,163,20,3,130,8,0,5682,1,4,0
39,1,27,4173,180,15,2,194,8,5,6416,2,0,0
20,15,136,3014,91,24,56,22,8,5,11894,2,5,0
51,21,126,2028,99,20,3,35,8,0,21085,2,4,0
40,21,126,3109,99,20,3,165,8,1,25149,2,5,0
55,2,126,578,131,20,3,194,8,0,10538,2,0,0
52,5,164,720,40,20,30,194,8,5,9958,5,5,0
62,16,126,3977,163,20,3,98,8,3,20522,2,5,0
17,20,164,2243,163,20,30,194,8,5,19801,5,5,0
46,20,278,1243,163,20,3,165,8,5,14689,5,5,0
98,25,126,3504,163,20,3,111,8,3,12211,5,5,0
20,15,258,4078,176,20,3,17,8,5,1099,2,5,0
98,21,126,4003,163,20,3,111,8,1,15358,1,5,0
20,15,280,3408,167,20,3,14,8,3,15034,5,5,0
46,21,126,3533,178,20,3,165,8,1,23944,2,4,0
20,15,232,3158,163,20,3,22,8,5,3458,5,5,0
103,29,126,2534,163,20,3,194,8,1,12851,2,4,0
5,21,280,2108,37,20,3,2,8,0,2134,2,5,0
91,21,127,1306,99,3,3,194,8,5,14730,5,5,0
25,16,126,2511,99,20,3,194,8,0,10641,2,4,0
57,19,18,4173,180,15,24,109,8,5,16114,5,5,0
70,30,126,1283,163,20,3,165,8,3,21735,1,4,1
95,9,126,3294,163,20,3,109,8,0,11770,1,5,0
46,1,126,3868,163,20,3,109,8,1,10145,2,6,0
10,16,126,3787,36,20,3,194,8,0,14434,1,4,0
92,20,258,638,99,3,3,98,8,5,26357,2,5,0
80,24,126,2830,163,20,3,148,8,0,13926,0,5,0
9,30,126,2635,176,17,35,87,8,3,21914,1,5,1
25,8,126,2921,163,20,3,6,8,1,9315,2,5,0
80,2,232,3868,163,20,30,194,8,5,12778,5,5,0
20,15,199,2028,99,24,56,81,8,5,2932,5,5,0
20,15,126,1739,163,20,3,81,8,0,7633,1,0,0
16,16,126,1052,163,20,3,194,8,0,111,1,4,0
20,15,127,2758,163,3,3,14,8,5,18452,2,5,0
20,15,127,3182,163,20,3,22,8,5,11196,1,5,0
65,21,126,3868,163,3,3,18,8,0,16268,1,4,0
52,30,126,1781,165,20,3,128,8,1,25981,2,0,1
100,20,126,2195,163,20,3,206,8,3,5576,1,5,0
103,25,126,2605,99,20,3,194,8,3,6976,0,6,0
13,30,126,2028,99,20,3,111,8,0,1205,2,5,1
10,0,126,65,163,20,3,18,8,0,20426,1,4,0
61,1,126,3868,163,20,3,18,8,0,19100,1,5,0
70,2,126,470,163,20,3,160,8,0,15158,1,4,0
20,15,164,3856,125,20,30,133,8,5,24090,5,5,0
102,30,225,3868,163,20,3,109,8,5,24270,5,5,1
57,21,126,388,163,20,3,50,8,1,24043,5,5,0
22,20,280,3868,163,20,3,18,8,0,17579,1,5,0
62,2,126,49,163,20,3,18,8,0,19397,1,4,0
20,15,232,3732,163,3,3,14,8,5,22836,5,5,0
25,20,192,4173,180,15,7,160,8,5,25516,5,5,0
10,20,126,412,163,20,3,50,8,0,12042,0,5,0
104,8,126,1264,31,20,3,109,8,0,19590,0,5,0
74,24,126,3831,152,20,3,151,8,0,2828,0,5,0
62,30,164,2208,134,20,3,186,8,5,22717,5,5,1
20,17,126,3688,163,20,3,194,8,3,21260,0,4,0
100,21,126,1770,165,20,3,194,8,3,19905,1,0,0
106,21,126,2943,167,20,3,194,8,0,14213,2,0,0
28,30,164,3172,163,20,3,165,8,5,22870,5,5,1
102,20,199,3879,163,20,3,194,8,5,12284,5,5,0
103,30,126,31,36,20,3,37,8,0,22117,1,5,1
62,2,126,956,45,20,3,18,8,0,6290,1,4,0
20,15,280,2312,163,20,3,118,8,1,10421,2,4,0
100,16,126,297,163,20,3,29,8,0,19999,2,5,0
104,20,127,3868,163,20,3,4,8,5,5834,1,5,0
20,15,164,2049,99,15,43,11,0,5,10690,0,5,0
97,2,126,3868,163,20,3,18,8,0,11941,2,4,0
35,21,126,1527,99,20,3,148,8,0,14305,1,5,0
100,20,164,3868,163,20,30,130,8,5,24128,5,5,0
21,20,126,1369,163,20,3,91,8,0,4250,1,4,0
61,16,232,1796,163,20,3,194,8,5,23514,1,5,0
5,20,126,2127,163,20,3,26,8,0,25552,1,5,0
5,25,126,331,163,20,3,128,8,0,9404,5,4,0
20,15,280,2534,163,20,3,22,8,0,13803,1,4,0
92,20,126,2534,163,20,3,130,8,0,20504,1,5,0
25,30,126,2848,99,20,3,151,8,0,26027,2,5,1
46,29,127,1461,178,20,3,194,8,5,17673,0,5,0
20,15,126,2049,99,20,3,81,8,0,10893,1,4,0
28,30,126,2959,8,20,3,87,8,3,24089,1,0,1
10,20,126,2432,167,20,3,109,8,1,5673,1,4,0
28,21,126,778,31,20,3,18,8,0,6625,0,5,0
12,21,126,279,8,20,3,111,8,0,24443,1,4,0
4,21,126,4167,163,20,3,130,8,3,14644,2,6,0
14,16,126,2620,138,9,3,194,8,0,14611,5,4,0
20,15,126,2036,56,20,3,81,8,3,11849,1,4,0
22,21,126,1619,70,20,3,109,8,0,4737,1,4,0
78,21,126,2534,163,20,3,111,8,1,7989,2,4,0
57,7,126,3868,163,20,3,194,8,0,7672,1,5,0
14,20,232,2195,163,20,3,37,8,5,12276,5,5,0
25,21,127,2210,163,3,3,160,8,5,25377,2,5,0
70,15,232,1283,163,20,3,194,8,5,16498,5,5,0
55,25,126,4119,58,20,3,160,8,1,9197,0,4,0
61,25,232,1945,78,20,3,160,8,5,6118,5,5,0
109,16,126,3785,99,20,3,98,8,0,25089,2,5,0
60,20,127,2943,167,20,3,48,8,5,10795,2,5,0
78,15,280,1781,165,20,3,7,8,3,15995,1,0,0
35,21,126,2049,99,20,3,73,8,0,10236,2,4,0
112,20,126,1728,163,20,3,109,8,3,6117,1,4,0
57,21,126,2534,163,20,3,109,8,0,13529,2,6,0
35,21,232,905,163,3,3,26,8,5,21295,5,5,0
20,15,136,1071,131,20,3,113,8,5,4608,1,5,0
52,29,126,1157,175,20,3,26,8,0,8513,1,5,0
77,16,126,1618,99,20,3,194,8,0,13702,2,4,0
57,25,126,1038,163,20,3,50,8,1,17945,5,4,0
74,30,126,2402,77,20,3,109,8,0,17121,2,5,1
20,15,206,3932,166,15,43,138,0,5,18106,5,5,0
20,15,126,2767,163,20,3,194,8,0,11171,0,4,0
20,15,253,778,31,20,3,81,8,5,445,5,5,0
17,2,199,1003,163,20,3,151,8,5,24526,5,5,0
65,2,164,1251,43,20,3,130,8,5,128,5,5,0
70,20,126,1309,163,20,3,87,8,3,2662,1,5,0
20,15,232,481,0,15,43,11,0,5,22018,5,5,0
41,20,126,3868,163,20,3,111,8,0,24436,2,4,0
105,21,199,331,163,20,3,23,8,5,17739,2,5,0
7,10,126,2534,163,20,3,130,8,1,8943,5,5,0
63,20,126,1894,163,20,3,73,8,0,10554,0,4,0
70,0,280,2723,163,17,28,91,8,0,25133,1,4,0
98,16,126,65,163,20,3,35,8,1,19428,2,5,0
20,15,280,2943,167,20,3,191,8,1,12857,5,5,0
61,21,199,3475,99,20,3,128,8,5,4712,5,5,0
22,30,199,2036,56,20,3,6,8,5,11925,5,5,1
57,8,232,1243,163,24,56,109,8,5,4519,5,5,0
52,20,126,3344,99,20,3,18,8,0,21382,1,5,0
104,16,126,3426,163,20,3,29,8,3,14316,2,4,0
21,16,126,3868,163,20,3,18,8,1,16663,2,4,0
17,16,126,2534,163,20,3,87,8,3,23864,1,4,0
112,26,126,2449,99,20,3,109,8,0,897,1,5,0
57,30,126,2165,163,20,3,91,8,3,18197,2,4,1
25,20,164,3781,172,20,3,130,8,5,4400,5,5,0
6,21,199,2460,99,20,3,109,8,5,26406,5,5,0
20,15,280,3393,178,12,0,22,8,3,20654,2,6,0
97,16,126,1246,99,20,3,29,8,0,8599,1,5,0
25,16,126,2093,163,20,3,18,8,0,15343,1,5,0
9,7,127,3868,163,20,3,194,8,5,20101,5,5,0
16,24,126,1343,112,20,3,50,8,0,1119,0,4,0
70,25,278,2598,176,9,3,194,8,5,18449,5,5,0
80,16,164,1154,163,20,30,194,8,5,18773,5,5,0
43,21,126,3403,163,20,3,151,8,1,13819,2,0,0
100,16,126,3648,99,20,3,194,8,0,6960,1,4,0
62,24,126,1535,0,3,3,18,8,0,9450,0,4,0
37,21,126,1753,163,20,3,111,8,1,12495,1,6,0
25,20,126,4043,163,20,3,87,8,0,17973,1,4,0
74,25,126,1753,163,20,3,91,8,1,11611,5,5,0
3,20,126,2830,163,3,3,109,8,0,22258,5,4,0
15,21,164,2107,163,20,30,73,8,5,10998,5,5,0
61,30,280,1306,99,20,3,87,8,1,1696,2,5,1
97,21,126,297,163,20,3,130,8,1,20171,5,4,0
78,29,126,19,163,20,3,109,8,0,20211,2,5,0
51,18,280,2848,99,20,3,89,8,3,5007,5,4,0
112,20,126,2460,99,20,3,151,8,3,374,1,5,0
61,29,126,3868,163,20,3,194,8,0,25785,5,5,0
60,29,280,870,99,26,35,48,8,0,25546,5,5,0
62,16,126,1306,99,20,3,18,8,0,22872,5,5,0
97,21,126,4003,163,20,3,29,8,0,20300,1,4,0
109,21,126,3688,163,20,3,109,8,0,22948,2,4,0
25,21,126,2127,163,20,3,165,8,1,11755,2,0,0
18,16,127,4148,163,20,3,6,8,5,21908,2,5,0
40,25,126,3785,99,20,3,35,8,0,17764,5,5,0
100,29,280,1227,163,20,3,23,8,1,7106,1,5,0
20,15,117,4012,103,20,3,69,8,5,15686,5,5,0
5,29,199,2121,99,20,3,18,8,5,11700,5,5,0
20,15,164,3172,163,20,3,133,8,5,969,5,5,0
111,16,126,1243,163,20,3,160,8,0,14795,1,4,0
9,20,126,1622,161,20,3,165,8,1,6086,2,4,0
16,25,199,2921,163,17,35,151,8,5,13040,5,5,0
20,15,192,4173,180,15,34,47,8,5,13278,5,5,0
60,21,126,249,163,20,3,87,8,3,18988,1,4,0
35,30,126,795,163,20,3,165,8,3,16867,1,4,1
103,19,126,2678,163,3,3,87,8,0,16603,2,5,0
19,20,126,2303,163,20,3,50,8,0,8959,1,4,0
32,21,126,2802,39,20,3,111,8,0,21370,1,4,0
55,16,126,2028,99,20,3,194,8,1,16935,2,5,0
77,7,101,2160,163,20,3,151,8,5,15725,2,5,0
20,15,277,1264,31,20,3,113,8,5,13321,5,5,0
10,25,232,2534,163,9,3,130,8,5,17564,5,5,0
70,19,126,953,161,20,3,165,8,3,11420,0,5,0
20,15,136,2826,163,20,3,126,8,5,7615,5,5,0
57,25,127,3295,99,20,3,208,13,5,9975,0,5,0
109,16,126,4095,163,20,3,18,8,0,15772,2,4,0
20,15,127,2596,163,20,3,82,8,5,7713,2,5,0
20,15,199,778,31,20,3,133,8,5,20624,5,5,0
3,21,126,136,163,20,3,18,8,3,25990,1,4,0
20,15,127,854,99,17,35,14,8,5,17707,1,5,0
5,1,126,3831,152,20,3,35,8,0,24614,5,5,0
100,20,164,2049,99,20,3,29,8,5,13418,5,5,0
103,16,126,3868,163,20,3,160,8,0,6328,1,4,0
25,20,126,1268,163,20,3,6,8,0,8637,1,4,0
16,15,126,331,163,20,3,26,8,0,26238,1,5,0
105,29,126,1082,163,20,3,194,8,0,12768,2,0,0
100,29,126,3836,131,20,3,18,8,1,2673,1,4,0
20,15,280,2402,77,20,3,22,8,3,2426,2,0,0
19,23,280,2655,56,20,3,89,8,0,1793,1,4,0
91,18,126,1107,163,20,3,6,8,0,1244,0,5,0
25,16,164,2534,163,24,56,194,8,5,22507,5,5,0
7,30,126,2605,99,20,3,35,8,0,8037,2,5,1
65,30,232,3624,163,24,56,87,8,5,15135,5,5,1
92,21,280,3856,125,20,3,6,8,3,2800,2,4,0
98,21,126,638,99,20,3,194,8,3,13978,0,6,0
25,29,129,4173,121,15,31,81,8,5,14743,5,5,0
78,15,18,4173,180,15,24,194,8,5,5141,5,5,0
98,16,126,3581,163,20,3,29,8,0,12994,0,5,0
79,26,126,133,163,20,3,87,8,3,25453,2,5,0
40,21,280,2028,99,23,35,109,8,0,10278,2,5,0
53,21,126,19,163,3,3,73,8,0,6453,5,5,0
69,16,126,3021,163,20,3,194,8,0,16270,1,5,0
25,15,164,1161,143,20,30,194,8,5,4162,5,5,0
69,21,126,3776,163,20,3,194,8,0,18761,1,0,0
62,29,164,870,99,20,3,89,8,5,14048,5,5,0
32,21,126,2396,31,20,3,73,8,0,17196,5,5,0
9,16,164,2352,84,20,30,194,8,5,1556,5,5,0
105,16,126,3785,99,26,35,111,8,0,13507,1,4,0
10,29,280,3868,163,20,3,111,8,3,229,2,0,0
20,15,280,3868,163,20,3,22,8,3,19689,1,5,0
7,16,126,2028,99,20,3,194,8,3,15714,0,5,0
60,21,126,2723,163,20,3,50,8,3,20645,2,5,0
6,4,164,3287,120,20,3,18,8,5,6946,5,5,0
60,29,199,2943,167,20,3,6,8,5,14100,5,5,0
25,10,280,301,142,17,35,194,8,0,20900,1,4,0
105,28,126,1708,28,20,3,111,8,0,13266,2,4,0
4,10,126,370,163,20,3,87,8,0,20971,1,4,0
25,10,199,447,99,20,3,18,8,5,3243,5,5,0
98,20,93,2457,173,20,3,98,8,5,21876,1,5,0
20,15,127,3521,135,17,35,183,8,5,11397,2,5,0
20,15,232,2052,43,15,43,20,11,5,19162,5,5,0
17,21,199,3868,163,20,3,18,8,5,16156,5,5,0
100,21,126,3165,163,20,3,35,8,3,20449,1,5,0
41,20,126,1579,163,20,3,109,8,3,26061,1,5,0
70,6,164,1461,178,20,3,194,8,5,23502,5,5,0
78,20,127,3868,163,3,3,160,8,5,4685,1,5,0
25,16,126,3670,99,20,3,160,8,3,21715,2,5,0
104,30,126,2921,163,20,3,18,8,0,7534,1,4,1
20,15,127,3868,163,20,3,4,8,5,21797,5,5,0
35,10,280,245,169,20,3,18,8,3,3894,1,0,0
6,18,164,1157,175,20,3,87,8,5,3055,5,5,0
17,25,280,3321,175,17,35,89,8,3,24308,0,5,0
20,15,127,2173,99,20,3,113,8,5,5377,5,5,0
69,10,232,999,163,3,3,6,8,5,21112,5,5,0
37,25,232,1523,150,9,3,73,8,5,11837,5,5,0
102,21,127,2365,163,3,3,48,8,5,6838,5,5,0
53,25,280,3486,56,20,3,57,8,0,13663,5,4,0
103,21,199,1324,131,20,3,18,8,5,4713,5,5,0
25,29,126,3521,135,20,3,18,8,0,2875,1,0,0
20,15,127,2943,167,22,42,34,8,5,12059,5,5,0
92,24,280,2028,99,20,3,18,8,0,23902,0,4,0
106,21,18,4173,180,15,24,194,8,5,22271,5,5,0
20,17,280,2121,99,20,3,166,8,0,21532,0,5,0
78,30,280,2921,163,17,35,151,8,0,15862,1,5,1
92,25,126,3172,163,20,3,165,8,0,5504,5,5,0
25,10,126,2127,163,20,3,128,8,3,24343,1,4,0
28,8,126,4017,163,20,3,130,8,3,22748,5,4,0
61,20,126,2036,56,20,3,151,8,0,11515,2,5,0
102,21,126,1630,119,20,3,35,8,0,8559,2,5,0
46,21,126,1306,99,20,3,130,8,0,18038,1,4,0
13,20,126,3029,99,20,3,151,8,1,24950,5,5,0
20,15,127,2457,173,20,3,133,8,5,25003,1,5,0
6,2,232,3868,163,20,3,98,8,5,11603,5,5,0
46,20,126,2127,163,20,3,148,8,1,14387,2,4,0
105,29,232,65,163,20,3,130,8,5,19748,5,5,0
20,15,280,3718,163,20,3,22,8,0,3678,2,4,0
17,30,232,3868,163,24,56,151,8,5,12372,5,5,1
62,21,126,2573,163,20,3,87,8,0,12049,1,5,0
109,16,126,1753,163,20,3,29,8,0,22480,5,5,0
28,21,126,1306,99,20,3,194,8,1,12504,5,0,0
25,25,126,2199,166,20,3,6,8,3,24600,5,0,0
97,21,126,2534,163,20,3,18,8,3,18071,1,4,0
40,29,126,1753,163,20,3,87,8,1,16217,2,4,0
54,21,126,1283,163,20,3,87,8,1,16533,2,5,0
17,18,126,2323,113,20,3,160,8,1,4515,1,0,0
18,30,117,3344,99,20,3,160,8,5,395,5,5,1
20,15,232,720,40,15,43,22,8,5,18576,5,5,0
102,30,126,197,163,20,3,109,8,3,14286,0,4,1
10,20,126,3172,163,3,3,18,8,0,16846,0,4,0
20,15,280,2897,163,20,3,120,8,0,21707,2,5,0
91,29,18,4173,180,15,24,188,8,5,11734,5,5,0
91,25,126,301,142,20,3,18,8,0,19581,0,4,0
17,23,126,1541,163,20,3,109,8,0,24656,0,4,0
67,21,126,190,145,20,3,194,8,0,22294,1,0,0
20,15,280,2220,163,20,3,7,8,3,18912,2,0,0
51,16,126,3868,163,20,3,160,8,0,16887,1,4,0
63,18,126,515,99,20,3,194,8,0,2677,5,5,0
21,29,127,2943,167,20,3,48,8,5,6995,1,5,0
91,30,126,2049,99,24,56,18,8,0,3509,1,4,1
65,7,126,1369,163,20,3,73,8,3,6315,1,6,0
28,30,232,3276,111,24,56,73,8,5,11699,5,5,1
6,16,280,3868,163,17,35,194,8,0,7352,1,4,0
16,20,126,1322,174,20,3,73,8,3,16766,2,4,0
12,21,4,2049,99,20,30,194,8,5,12854,5,5,0
5,20,126,2258,163,20,3,18,8,0,22992,1,4,0
90,29,127,1157,175,20,3,169,8,5,12902,5,5,0
109,5,126,587,175,20,3,194,8,0,21076,2,5,0
13,21,126,669,150,20,3,6,8,0,3652,0,5,0
40,24,126,2544,163,20,3,111,8,0,4898,0,5,0
17,15,164,1541,163,20,30,194,8,5,418,5,5,0
70,16,126,1541,163,20,3,111,8,1,20276,2,5,0
10,2,126,1533,163,20,3,26,8,0,15535,1,5,0
51,2,199,3868,163,20,3,148,8,5,4745,5,5,0
20,15,258,2028,99,20,3,11,0,5,5085,5,5,0
13,21,126,4085,163,20,3,206,8,3,4480,5,5,0
80,20,126,2333,167,20,3,109,8,0,16199,2,0,0
20,15,280,604,163,20,3,22,8,0,21901,1,4,0
70,30,126,2333,167,20,3,35,8,3,15895,2,5,1
69,21,126,1475,31,20,3,109,8,1,12976,1,4,0
46,21,126,1736,163,20,3,109,8,3,9058,2,5,0
7,10,126,2067,99,20,3,37,8,0,5104,5,5,0
17,18,126,175,69,20,3,18,8,1,14975,5,5,0
39,21,126,1292,163,20,3,6,8,3,11863,2,4,0
20,15,232,268,8,15,43,22,8,5,13696,5,5,0
106,1,199,438,163,20,3,109,8,5,15245,5,5,0
20,15,117,297,163,3,3,22,8,5,13461,5,5,0
20,15,93,977,8,20,3,173,8,5,14631,0,5,0
4,20,278,3868,163,20,3,160,8,5,16925,5,5,0
91,16,126,3560,163,20,3,29,8,0,18763,5,5,0
46,21,126,2206,31,20,3,194,8,1,23770,1,4,0
103,29,126,3868,163,20,3,35,8,0,14498,0,5,0
100,18,126,2220,163,20,3,29,8,3,1217,5,0,0
69,21,126,65,163,20,3,109,8,3,9819,1,4,0
34,21,126,2127,163,20,3,109,8,0,21176,2,5,0
103,20,199,1622,161,20,3,18,8,5,7758,5,5,0
53,21,126,2594,99,20,3,165,8,1,24161,5,4,0
20,15,232,175,69,15,43,138,0,5,7488,5,5,0
18,25,126,1306,99,20,3,165,8,0,22289,5,5,0
19,30,126,626,178,20,3,26,8,3,10939,1,4,1
20,15,232,3110,163,20,3,47,8,5,16034,5,5,0
20,17,126,2628,99,20,3,194,8,0,17037,1,0,0
17,21,126,905,163,20,3,109,8,3,9889,1,4,0
62,21,126,3521,135,20,3,73,8,1,7247,5,0,0
20,15,199,999,163,20,3,133,8,5,1439,5,5,0
20,15,127,2605,99,3,3,81,8,5,20333,5,5,0
32,18,126,694,163,20,3,35,8,3,23417,0,5,0
20,17,127,3469,163,20,3,97,8,5,23860,5,5,0
20,17,280,2049,99,24,56,65,8,3,4395,1,4,0
40,2,126,2848,99,20,3,6,8,0,5749,0,5,0
105,21,127,485,163,3,3,35,8,5,19256,1,5,0
20,15,280,1431,162,20,3,22,8,0,25922,5,4,0
92,10,126,1394,163,20,3,91,8,3,15239,5,4,0
104,8,136,686,163,20,3,109,8,5,5402,1,5,0
100,21,14,2049,99,24,56,188,8,5,21887,5,5,0
20,15,127,2619,99,20,3,186,8,5,8092,5,5,0
25,10,126,133,163,20,3,111,8,0,21512,1,4,0
18,0,126,1428,163,20,3,130,8,0,9246,1,4,0
102,21,192,4173,180,15,7,160,8,5,15376,5,5,0
61,10,280,720,40,20,3,201,8,1,18503,2,4,0
55,18,126,3517,163,20,3,109,8,0,15059,5,4,0
62,21,126,2605,99,20,3,194,8,1,7699,0,0,0
103,20,126,478,163,20,3,73,8,0,2430,2,5,0
32,21,192,4173,180,15,19,200,8,5,11349,2,5,0
100,16,127,878,99,20,3,194,8,5,7457,5,5,0
14,0,126,4085,163,20,3,151,8,1,13004,1,0,0
4,20,126,1753,163,20,3,87,8,0,24627,2,5,0
52,21,126,2943,167,20,3,151,8,3,16226,0,5,0
20,15,129,4173,121,15,31,133,8,5,18272,5,5,0
57,7,258,3116,163,24,56,194,8,5,21353,1,5,0
74,21,126,815,165,20,3,151,8,1,11633,1,0,0
14,21,126,2995,91,20,3,109,8,1,15957,1,4,0
77,16,199,1622,161,17,35,194,8,5,1287,2,4,0
77,30,126,2943,167,20,3,151,8,0,18636,5,5,1
37,29,126,473,167,20,3,91,8,1,19151,5,6,0
16,20,126,2390,99,20,3,29,8,3,11328,2,4,0
30,20,126,4032,163,20,3,18,8,0,19580,1,4,0
60,21,199,1212,163,20,3,186,8,5,22981,5,5,0
65,20,126,2864,164,20,3,206,8,0,20498,2,5,0
14,25,126,1535,0,20,3,160,8,0,5825,5,4,0
47,20,199,3868,163,20,30,165,8,5,3680,5,5,0
21,20,126,3419,163,20,3,29,8,3,9115,2,0,0
20,15,280,638,99,20,3,69,8,0,21922,1,5,0
20,15,164,2435,163,20,3,133,8,5,19260,5,5,0
54,16,126,2943,167,20,3,194,8,0,23631,2,0,0
32,21,18,4173,180,15,24,151,8,5,25542,5,5,0
98,18,199,2830,163,20,3,194,8,5,2431,5,5,0
10,20,126,2534,163,20,3,130,8,3,20634,0,5,0
109,21,126,2127,163,20,3,18,8,0,25200,1,5,0
100,21,199,2194,176,17,28,130,8,5,9804,5,5,0
12,25,126,2284,163,20,3,29,8,0,19471,0,4,0
69,0,126,2534,163,20,3,18,8,0,21461,1,4,0
63,25,126,2127,163,20,3,87,8,0,6841,5,5,0
41,2,126,3784,163,20,3,109,8,0,16895,1,4,0
20,15,136,2173,99,20,30,191,8,5,13963,5,5,0
12,15,280,3868,163,17,28,194,8,3,4329,1,0,0
109,20,195,3344,99,20,3,89,8,5,2436,0,5,0
46,10,126,2605,99,20,3,109,8,3,14420,2,4,0
20,15,280,1918,163,20,3,133,8,3,20946,2,5,0
92,16,126,1461,178,20,3,194,8,0,18653,2,0,0
47,21,245,4120,103,17,35,18,8,5,5209,2,5,0
52,20,126,3922,163,20,3,165,8,0,2868,1,4,0
20,15,232,3475,99,15,43,138,0,5,1271,5,5,0
62,0,280,1867,109,20,3,87,8,0,10150,2,4,0
78,8,126,992,176,20,3,109,8,1,10090,1,5,0
41,20,126,3868,163,20,3,206,8,0,10146,1,5,0
20,15,280,2049,99,20,3,133,8,0,14695,2,4,0
111,7,164,2789,163,3,3,194,8,5,14012,5,5,0
20,15,280,1433,163,20,3,120,8,0,20070,2,0,0
13,7,280,3021,163,20,3,187,8,3,13686,2,6,0
109,20,199,2121,99,20,3,130,8,5,1212,5,5,0
41,20,126,905,163,20,3,73,8,0,2349,1,4,0
112,16,127,154,89,20,3,7,8,5,4238,1,5,0
77,21,126,228,163,20,3,87,8,0,22566,2,4,0
25,10,126,297,163,20,3,18,8,3,6425,1,4,0
90,18,126,2943,167,20,3,165,8,5,12009,5,5,0
25,20,126,1959,163,3,3,194,8,3,14601,1,0,0
104,16,126,2720,163,20,3,73,8,0,25709,1,5,0
